entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:41:00+00:00,2019-09-06 21:42:00+00:00,short,10593.1767,10533.0682,5.3029,273.93721901791747,sl
2019-09-08 15:09:00+00:00,2019-09-08 15:10:00+00:00,short,10312.9848,10304.944800000001,5.5216,-1.1439200317492328,sl
2019-09-19 07:05:00+00:00,2019-09-19 07:06:00+00:00,short,9674.5205,9665.0552,5.8856,10.178966984031069,sl
2019-09-19 07:07:00+00:00,2019-09-19 07:08:00+00:00,short,9664.214600000001,9609.6355,5.894900000000001,276.29136900820896,sl
2019-09-20 00:03:00+00:00,2019-09-20 00:04:00+00:00,long,10324.7705,10370.4279,5.5929,209.0588024074563,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,8997.072600000001,9008.7314,6.4835,-122.28608189359512,sl
2019-09-25 17:11:00+00:00,2019-09-25 17:12:00+00:00,long,8424.5463,8409.810800000001,6.8834,-147.7813861648482,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,short,8099.1214,8057.959900000001,7.108700000000001,246.6624175150707,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,short,7896.2019,7858.633000000001,7.3791,230.72206910575886,sl
2019-09-26 22:48:00+00:00,2019-09-26 22:49:00+00:00,long,8059.8186000000005,8097.1776,7.3097,225.84196425074012,sl
2019-09-29 02:45:00+00:00,2019-09-29 02:46:00+00:00,long,8300.911,8348.701000000001,7.1738,295.0595073737662,sl
2019-10-03 18:24:00+00:00,2019-10-03 18:25:00+00:00,short,8112.2398,8111.1026,7.4428,-39.834884965887106,sl
2019-10-15 20:16:00+00:00,2019-10-15 20:17:00+00:00,short,8150.2425,8120.8037,7.3944,169.55641311148727,sl
2019-10-18 09:34:00+00:00,2019-10-18 09:35:00+00:00,short,7892.7649,7857.3222000000005,7.696000000000001,224.28195107135696,sl
2019-10-21 19:26:00+00:00,2019-10-21 19:27:00+00:00,short,8217.9872,8216.7065,7.468100000000001,-39.52997873839292,sl
2019-10-23 16:43:00+00:00,2019-10-23 16:44:00+00:00,short,7573.337100000001,7587.3734,8.0891,-162.59563565221802,sl
2019-10-23 20:03:00+00:00,2019-10-23 20:04:00+00:00,short,7392.7983,7319.6495,8.2249,553.2382003559115,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8239.4902,8242.9283,7.568300000000001,-23.876982943424583,sl
2019-10-26 22:56:00+00:00,2019-10-26 22:57:00+00:00,short,8952.9337,8962.3498,6.9577,-115.37406617318257,sl
2019-10-27 20:08:00+00:00,2019-10-27 20:09:00+00:00,short,9498.4768,9469.699700000001,6.5239,138.2403280226557,sl
2019-10-27 20:18:00+00:00,2019-10-27 20:19:00+00:00,long,9649.736700000001,9691.4524,6.4619,219.57034989187645,sl
2019-10-29 03:38:00+00:00,2019-10-29 03:39:00+00:00,short,9276.6356,9292.1641,6.7883000000000004,-155.83234975140638,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,short,9161.3421,9060.2336,6.825900000000001,640.40504872175,sl
2019-10-29 23:46:00+00:00,2019-10-29 23:47:00+00:00,short,9150.0627,9132.5455,7.0309,71.7444054826496,sl
2019-10-30 19:59:00+00:00,2019-10-30 20:00:00+00:00,long,9112.3166,9121.2863,7.0822,11.87160035664551,sl
2019-10-30 20:01:00+00:00,2019-10-30 20:02:00+00:00,long,9134.6762,9158.4985,7.0685,116.66580540321868,sl
2019-11-05 01:21:00+00:00,2019-11-05 01:22:00+00:00,long,9523.5131,9526.8651,6.8143,-29.084463267298744,sl
2019-11-08 18:29:00+00:00,2019-11-08 18:30:00+00:00,short,8802.819800000001,8768.2981,7.362900000000001,202.43007133564447,sl
2019-11-08 18:31:00+00:00,2019-11-08 18:32:00+00:00,short,8751.8011,8720.5638,7.4708000000000006,181.15460336203714,sl
2019-11-10 21:19:00+00:00,2019-11-10 21:20:00+00:00,long,9053.954300000001,9132.1649,7.2777,516.2520357392533,sl
2019-11-10 21:21:00+00:00,2019-11-10 21:22:00+00:00,long,9076.8529,9118.5061,7.4191,255.03198093724484,sl
2019-11-12 20:34:00+00:00,2019-11-12 20:35:00+00:00,long,8687.2898,8691.3541,7.8342,-22.618569756551988,sl
2019-11-15 19:32:00+00:00,2019-11-15 19:33:00+00:00,short,8417.678600000001,8370.8791,8.0776,323.783139729,sl
2019-11-18 23:29:00+00:00,2019-11-18 23:30:00+00:00,short,8134.709500000001,8099.358700000001,8.4704,244.43179580748935,sl
2019-11-21 20:02:00+00:00,2019-11-21 20:03:00+00:00,short,7572.8986,7518.3069000000005,9.189400000000001,446.19331845131956,sl
