entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:42:00+00:00,2019-09-06 21:43:00+00:00,short,10598.328000000001,10586.877900000001,1.1322,-1.4277308519879761,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9072.7978,9006.672400000001,1.3225,73.10478189629866,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8924.379200000001,8882.865,1.3494000000000002,41.60180428591395,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8764.691200000001,8747.8212,1.3768,8.759879756609102,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8667.7507,8607.2377,1.3928,69.84614409388915,sl
2019-09-24 22:58:00+00:00,2019-09-24 22:59:00+00:00,short,8721.7341,8660.8442,1.389,70.08943034478018,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,short,8123.6462,8056.1723,1.4965000000000002,86.44683231884996,sl
2019-09-26 17:35:00+00:00,2019-09-26 17:36:00+00:00,short,8114.418000000001,8120.517900000001,1.5046000000000002,-23.834160273084244,sl
2019-09-26 19:53:00+00:00,2019-09-26 19:54:00+00:00,short,7909.738,7899.9416,1.5417,0.478840056408274,sl
2019-09-26 19:55:00+00:00,2019-09-26 19:56:00+00:00,short,7964.6378,7900.3279,1.5311000000000001,83.89037850003831,sl
2019-09-26 19:57:00+00:00,2019-09-26 19:58:00+00:00,short,7964.7417000000005,7943.6178,1.5374,17.801376722820777,sl
2019-09-26 19:59:00+00:00,2019-09-26 20:00:00+00:00,short,7914.6502,7921.1898,1.5485,-24.839649544000096,sl
2019-09-26 20:28:00+00:00,2019-09-26 20:29:00+00:00,short,7788.8401,7768.2675,1.5716,17.662167977504662,sl
2019-09-26 20:30:00+00:00,2019-09-26 20:31:00+00:00,short,7795.277300000001,7785.7639,1.5716,0.25896083004914844,sl
2019-09-26 20:32:00+00:00,2019-09-26 20:33:00+00:00,short,7756.8649000000005,7748.0257,1.5794000000000001,-0.7324220481834531,sl
2019-10-06 22:42:00+00:00,2019-10-06 22:43:00+00:00,short,7833.1648000000005,7828.4772,1.564,-7.3654784527996835,sl
2019-10-23 16:44:00+00:00,2019-10-23 16:45:00+00:00,short,7574.2123,7510.8746,1.6169,87.77608092483408,sl
2019-10-23 16:46:00+00:00,2019-10-23 16:47:00+00:00,short,7490.131600000001,7495.803800000001,1.6421000000000001,-24.079362332203964,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8096.0307,8244.677,1.5174,210.67866170161116,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8345.4761,8395.259100000001,1.4872,59.099184766337885,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8514.6244,8505.0164,1.4618,-28.972560952864253,sl
2019-10-25 21:18:00+00:00,2019-10-25 21:19:00+00:00,long,8621.3444,8663.2091,1.4417,45.40485352143013,sl
2019-10-25 21:20:00+00:00,2019-10-25 21:21:00+00:00,long,8677.1046,8712.3097,1.4356,35.56189565855088,sl
2019-10-25 21:22:00+00:00,2019-10-25 21:23:00+00:00,long,8742.8056,8736.9287,1.4272,-23.35575775577499,sl
2019-10-26 17:07:00+00:00,2019-10-26 17:08:00+00:00,short,9127.965400000001,9080.8433,1.3655000000000002,49.42675058209069,sl
2019-10-26 17:10:00+00:00,2019-10-26 17:11:00+00:00,short,9154.6675,9167.528900000001,1.3647,-32.554533436250175,sl
2019-11-08 18:31:00+00:00,2019-11-08 18:32:00+00:00,short,8707.4006,8718.5931,1.4326,-31.01306264477085,sl
2019-11-10 21:20:00+00:00,2019-11-10 21:21:00+00:00,long,9063.128200000001,9135.362500000001,1.3743,84.26548702859411,sl
2019-11-15 19:33:00+00:00,2019-11-15 19:34:00+00:00,short,8417.1337,8425.4416,1.4858,-27.35869684844369,sl
2019-11-21 20:03:00+00:00,2019-11-21 20:04:00+00:00,short,7537.778200000001,7500.573200000001,1.6569,46.69473783920388,sl
2019-11-21 20:05:00+00:00,2019-11-21 20:06:00+00:00,short,7463.8509,7400.2106,1.6771,91.77403660501004,sl
2019-11-21 20:07:00+00:00,2019-11-21 20:08:00+00:00,short,7504.2394,7497.042100000001,1.6754,-3.021531795060313,sl
2019-11-22 19:09:00+00:00,2019-11-22 19:10:00+00:00,short,6933.3986,6848.6696,1.8131000000000002,138.6291891879485,sl
2019-11-22 19:11:00+00:00,2019-11-22 19:12:00+00:00,short,6794.466,6790.5178000000005,1.8624,-7.827276617472345,sl
2019-11-25 17:28:00+00:00,2019-11-25 17:29:00+00:00,long,7205.9053,7224.1144,1.7554,16.765980191172062,sl
2019-11-25 17:30:00+00:00,2019-11-25 17:31:00+00:00,long,7153.6031,7207.262000000001,1.7697,79.71150154951863,sl
2019-11-27 16:41:00+00:00,2019-11-27 16:42:00+00:00,long,7143.9682,7154.518800000001,1.7787000000000002,3.506720923860865,sl
