entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:00:00+00:00,2019-12-27 13:01:00+00:00,short,7154.840700000001,7155.688,0.0076,-0.006439479999995819,sl
2019-12-27 15:03:00+00:00,2019-12-27 15:04:00+00:00,short,7157.1687,7157.7439,0.0466,-0.026804320000010377,sl
2019-12-27 18:01:00+00:00,2019-12-27 18:02:00+00:00,long,7224.2235,7227.6864000000005,1.2599,4.362907710000561,sl
2019-12-28 13:09:00+00:00,2019-12-28 13:10:00+00:00,short,7248.782300000001,7249.383400000001,1.3798000000000001,-0.8293977799998073,sl
2019-12-28 18:45:00+00:00,2019-12-28 18:46:00+00:00,short,7280.5752,7279.4921,0.0025,0.002707749999999578,sl
2019-12-28 18:54:00+00:00,2019-12-28 18:55:00+00:00,long,7281.2761,7281.1161,0.0036000000000000003,-0.0005759999999994762,sl
2019-12-29 14:59:00+00:00,2019-12-29 15:00:00+00:00,short,7286.154500000001,7294.928400000001,0.0092,-0.08071988000000128,sl
2019-12-30 13:24:00+00:00,2019-12-30 13:25:00+00:00,short,7334.9033,7337.4364000000005,0.4399,-1.1143106900002457,sl
2019-12-30 15:27:00+00:00,2019-12-30 15:28:00+00:00,long,7327.090300000001,7318.2812,0.3178,-2.799531980000127,sl
2019-12-31 13:13:00+00:00,2019-12-31 13:14:00+00:00,short,7217.1902,7225.8869,0.1431,-1.2444977700000601,sl
2019-12-31 15:16:00+00:00,2019-12-31 15:17:00+00:00,long,7212.5202,7203.8291,0.3875,-3.3678012500000025,sl
2020-01-01 13:56:00+00:00,2020-01-01 13:58:00+00:00,long,7168.4898,7167.4875,0.0033,-0.0033075900000003457,sl
2020-01-02 13:00:00+00:00,2020-01-02 13:01:00+00:00,short,7068.779100000001,7077.33,0.0332,-0.2838898799999759,sl
2020-01-02 18:01:00+00:00,2020-01-02 18:02:00+00:00,long,7138.3845,7131.8656,0.015300000000000001,-0.09973917000000047,sl
2020-01-03 18:39:00+00:00,2020-01-03 18:40:00+00:00,short,7306.6211,7315.447300000001,0.11670000000000001,-1.03001754000005,sl
2020-01-04 13:21:00+00:00,2020-01-04 13:22:00+00:00,long,7339.8912,7332.588500000001,0.0207,-0.15116588999998504,sl
2020-01-04 18:01:00+00:00,2020-01-04 18:03:00+00:00,short,7295.4565,7297.2195,1.3702,-2.4156625999998904,sl
2020-01-05 13:49:00+00:00,2020-01-05 13:50:00+00:00,short,7421.8023,7426.9094000000005,0.3922,-2.003004620000068,sl
2020-01-05 15:50:00+00:00,2020-01-05 15:51:00+00:00,long,7422.0014,7417.13,1.3465,-6.559340099999992,sl
2020-01-05 19:16:00+00:00,2020-01-05 19:17:00+00:00,long,7440.4712,7431.529500000001,0.002,-0.0178833999999988,sl
2020-01-06 13:05:00+00:00,2020-01-06 13:06:00+00:00,long,7520.2299,7511.1774000000005,0.009300000000000001,-0.08418824999999798,sl
2020-01-07 14:29:00+00:00,2020-01-07 14:31:00+00:00,short,7866.3768,7868.1891000000005,0.10350000000000001,-0.18757305000005228,sl
2020-01-07 18:05:00+00:00,2020-01-07 18:06:00+00:00,short,7833.997200000001,7816.410900000001,0.6417,11.285128709999961,sl
2020-01-07 18:07:00+00:00,2020-01-07 18:08:00+00:00,short,7837.5027,7840.4336,0.3431,-1.0055917900001003,sl
2020-01-08 13:20:00+00:00,2020-01-08 13:21:00+00:00,long,8305.154400000001,8299.9272,0.15460000000000002,-0.8081251200001819,sl
2020-01-08 18:11:00+00:00,2020-01-08 18:12:00+00:00,short,8243.3271,8253.373,1.0895000000000001,-10.94500804999909,sl
2020-01-09 13:59:00+00:00,2020-01-09 14:00:00+00:00,long,7942.8518,7937.2623,0.7855000000000001,-4.3905522500000345,sl
2020-01-10 13:00:00+00:00,2020-01-10 13:01:00+00:00,long,7748.089400000001,7738.713400000001,1.2891000000000001,-12.086601600000265,sl
2020-01-11 14:29:00+00:00,2020-01-11 14:30:00+00:00,long,8121.307900000001,8116.4649,0.48860000000000003,-2.36628980000037,sl
2020-01-11 18:07:00+00:00,2020-01-11 18:08:00+00:00,long,8085.1212000000005,8075.336200000001,0.0158,-0.15460299999999771,sl
2020-01-12 13:04:00+00:00,2020-01-12 13:05:00+00:00,short,8075.978700000001,8085.7106,0.0016,-0.01557103999999963,sl
2020-01-12 15:48:00+00:00,2020-01-12 15:49:00+00:00,long,8133.619000000001,8123.835800000001,0.0171,-0.16729271999999748,sl
2020-01-13 13:01:00+00:00,2020-01-13 13:02:00+00:00,short,8053.8928000000005,8058.4928,0.025,-0.11499999999998636,sl
2020-01-13 18:02:00+00:00,2020-01-13 18:03:00+00:00,long,8094.319100000001,8085.5006,0.9241,-8.14917585000029,sl
2020-01-14 15:41:00+00:00,2020-01-14 15:42:00+00:00,short,8455.903400000001,8462.0323,1.1798,-7.23087621999965,sl
2020-01-15 13:01:00+00:00,2020-01-15 13:02:00+00:00,short,8594.8965,8597.7565,0.5765,-1.648789999999287,sl
