entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10018.9005,9998.5172,1.102,-31.28607432215946,sl
2019-09-14 16:16:00+00:00,2019-09-14 16:17:00+00:00,long,10263.964,10269.2893,1.074,-3.101713417679545,sl
2019-09-15 18:43:00+00:00,2019-09-15 18:44:00+00:00,long,10268.6381,10275.0329,1.0734000000000001,-1.9564522605599672,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10214.375600000001,10194.172400000001,1.079,-30.607582116799918,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10094.1937,10118.912,1.0901,18.131696220572493,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9791.7482,9781.0472,1.1248,-20.842676906367004,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7944.824100000001,7978.9592,1.3849,38.45256099313132,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7794.9577,7853.7654,1.4142000000000001,74.31367965679242,sl
2019-10-15 18:41:00+00:00,2019-10-15 18:42:00+00:00,long,8288.1906,8278.713,1.335,-21.49932252240022,sl
2019-10-19 16:15:00+00:00,2019-10-19 16:16:00+00:00,long,7908.4908000000005,7910.850600000001,1.3976000000000002,-5.545588136255754,sl
2019-10-22 18:52:00+00:00,2019-10-22 18:53:00+00:00,long,8213.9904,8212.9982,1.3453000000000002,-10.1744977654328,sl
2019-10-22 23:40:00+00:00,2019-10-22 23:41:00+00:00,long,8182.927000000001,8177.5115000000005,1.3497000000000001,-16.14197388738009,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7800.867700000001,7783.2687000000005,1.4146,-33.71367314057623,sl
2019-10-26 22:54:00+00:00,2019-10-26 22:55:00+00:00,long,8992.4499,8990.231600000001,1.2251,-11.529872572258329,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9243.4649,9246.2456,1.1912,-5.497607419040785,sl
2019-10-31 19:18:00+00:00,2019-10-31 19:19:00+00:00,long,9242.2323,9230.1201,1.191,-23.225858883359493,sl
2019-11-08 18:29:00+00:00,2019-11-08 18:30:00+00:00,long,8773.9797,8830.1747,1.2531,61.59404814854364,sl
2019-11-09 19:40:00+00:00,2019-11-09 19:41:00+00:00,long,8770.3717,8799.5142,1.2575,27.809041142299908,sl
2019-11-11 22:19:00+00:00,2019-11-11 22:20:00+00:00,long,8713.2556,8702.6018,1.2675,-22.33353120180006,sl
2019-12-10 19:57:00+00:00,2019-12-10 19:58:00+00:00,long,7287.081300000001,7289.1904,1.5139,-5.633840600652499,sl
2019-12-13 23:54:00+00:00,2019-12-13 23:55:00+00:00,long,7236.7173,7230.1826,1.524,-18.77790497904024,sl
2019-12-16 23:29:00+00:00,2019-12-16 23:30:00+00:00,long,7065.200400000001,7053.8451000000005,1.5595,-26.516050932900267,sl
2019-12-17 18:45:00+00:00,2019-12-17 18:46:00+00:00,long,6804.4346000000005,6793.3931,1.6171,-26.65082851946844,sl
2019-12-19 18:34:00+00:00,2019-12-19 18:35:00+00:00,long,7124.2515,7133.3487000000005,1.5425,5.235491676600241,sl
2019-12-23 18:59:00+00:00,2019-12-23 19:00:00+00:00,long,7519.5791,7533.004400000001,1.4617,10.822816489221152,sl
2019-12-23 19:01:00+00:00,2019-12-23 19:02:00+00:00,long,7504.1369,7511.1201,1.4656,1.4320336563195148,sl
2019-12-26 16:11:00+00:00,2019-12-26 16:12:00+00:00,long,7191.469,7180.256200000001,1.5294,-25.94090292835098,sl
2020-01-02 18:31:00+00:00,2020-01-02 18:32:00+00:00,long,7113.2217,7102.2491,1.5442,-25.72450092374409,sl
2020-01-03 19:02:00+00:00,2020-01-03 19:03:00+00:00,long,7290.9267,7294.8396,1.5046000000000002,-2.890948249991604,sl
2020-01-04 23:45:00+00:00,2020-01-04 23:46:00+00:00,long,7311.5891,7311.4394,1.5001,-8.998966991139909,sl
2020-01-06 18:55:00+00:00,2020-01-06 18:56:00+00:00,long,7541.0465,7527.9146,1.4538,-27.854058478872453,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,long,8984.0552,8966.3478,1.2186000000000001,-30.327982078321398,sl
2020-01-22 23:41:00+00:00,2020-01-22 23:43:00+00:00,long,8639.0817,8634.315400000001,1.2653,-14.773211130251141,sl
2020-01-30 19:06:00+00:00,2020-01-30 19:07:00+00:00,long,9324.9293,9328.5586,1.1714,-4.488916270423401,sl
2020-02-02 19:10:00+00:00,2020-02-02 19:11:00+00:00,long,9390.883600000001,9386.6527,1.1629,-13.654672395308552,sl
2020-02-06 18:49:00+00:00,2020-02-06 18:50:00+00:00,long,9646.438400000001,9721.774500000001,1.1313,76.46322622849249,sl
2020-02-08 18:48:00+00:00,2020-02-08 18:50:00+00:00,long,9769.3663,9802.857600000001,1.1214,28.777827067417682,sl
2020-02-12 19:13:00+00:00,2020-02-12 19:14:00+00:00,long,10347.7243,10354.7968,1.0602,-1.2812606480877675,sl
2020-03-03 19:05:00+00:00,2020-03-03 19:06:00+00:00,long,8772.696,8765.140000000001,1.2505000000000002,-18.221203567198348,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,long,7802.4291,7838.9508000000005,1.4047,42.51345345178834,sl
2020-03-16 23:32:00+00:00,2020-03-16 23:33:00+00:00,long,5031.124400000001,5038.9915,2.1832000000000003,8.38142190684687,sl
2020-03-16 23:34:00+00:00,2020-03-16 23:35:00+00:00,long,4945.2253,4990.1395,2.2221,90.97289417116838,sl
