entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9059.357,9025.535100000001,1.3245,44.79710654999868,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8911.3598,8902.752400000001,1.3496000000000001,11.616547039998599,sl
2019-10-23 16:45:00+00:00,2019-10-23 16:46:00+00:00,short,7488.409000000001,7490.8274,1.6069,-3.886126959999301,sl
2019-11-21 20:04:00+00:00,2019-11-21 20:05:00+00:00,short,7493.401800000001,7422.8844,1.6056000000000001,113.22273744000103,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8480.1303,8489.6316,1.4268,-13.55645483999986,sl
2020-02-15 20:55:00+00:00,2020-02-15 20:56:00+00:00,short,9859.592700000001,9899.6758,1.2263000000000002,-49.1539055299998,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4809.9263,4931.442300000001,2.5076,304.71352160000134,sl
2020-03-16 16:12:00+00:00,2020-03-16 16:13:00+00:00,long,4823.9052,4817.8351,2.5383,-15.407734829999775,sl
2020-03-19 20:28:00+00:00,2020-03-19 20:29:00+00:00,long,6366.006600000001,6358.688300000001,1.9219000000000002,-14.065040769999825,sl
2020-03-23 16:13:00+00:00,2020-03-23 16:14:00+00:00,long,6079.97,6062.584400000001,2.011,-34.962441599999224,sl
2020-05-11 20:40:00+00:00,2020-05-11 20:41:00+00:00,short,8502.8489,8437.6205,1.4355,93.63536819999995,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:35:00+00:00,short,14842.1972,14886.1509,0.8261000000000001,-36.31015157000002,sl
