entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8096.9944000000005,8243.7117,6.4401,902.7797711881517,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8346.5686,8393.8303,4.569100000000001,185.34801082439998,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8515.8282,8503.6842,3.9318000000000004,-74.51470674172892,sl
2019-10-26 22:59:00+00:00,2019-10-26 23:00:00+00:00,long,9153.278400000001,9156.657500000001,6.498600000000001,-25.636160515895316,sl
2019-11-25 16:03:00+00:00,2019-11-25 16:04:00+00:00,long,6895.9237,6911.4448,8.1851,81.83587884625946,sl
2019-11-27 16:43:00+00:00,2019-11-27 16:44:00+00:00,long,7136.4391000000005,7144.1836,8.4703,17.21377496767421,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7707.310200000001,7765.054,6.1161,315.3146445065476,sl
2019-12-04 18:27:00+00:00,2019-12-04 18:28:00+00:00,long,7626.148,7621.51,4.4336,-47.60384340351965,sl
2019-12-06 22:57:00+00:00,2019-12-06 22:58:00+00:00,long,7547.6111,7541.3342,7.8581,-96.75268431477076,sl
2020-03-12 16:03:00+00:00,2020-03-12 16:04:00+00:00,long,6092.0497000000005,6096.959400000001,5.0674,0.17277989466479407,sl
2020-03-12 16:15:00+00:00,2020-03-12 16:16:00+00:00,long,6148.8674,6178.4754,6.761500000000001,166.8539606631212,sl
2020-03-12 16:17:00+00:00,2020-03-12 16:18:00+00:00,long,6179.748500000001,6178.1776,7.9545,-51.81617331498494,sl
2020-03-12 18:00:00+00:00,2020-03-12 18:01:00+00:00,long,5985.409900000001,5994.4977,9.3087,39.98865750954579,sl
2020-03-12 18:02:00+00:00,2020-03-12 18:03:00+00:00,long,5969.446,5958.4237,9.2759,-146.4984431900886,sl
2020-03-12 18:40:00+00:00,2020-03-12 18:41:00+00:00,long,6137.6747000000005,6164.1498,9.682500000000001,208.7001894614967,sl
2020-03-12 18:42:00+00:00,2020-03-12 18:43:00+00:00,long,6142.7035000000005,6162.3624,9.9017,145.92010172118253,sl
2020-03-13 16:32:00+00:00,2020-03-13 16:33:00+00:00,long,5633.4463000000005,5643.340700000001,10.7194,57.709875132881415,sl
2020-03-13 19:55:00+00:00,2020-03-13 19:56:00+00:00,long,5246.3329,5298.8568000000005,5.941800000000001,287.02354575621683,sl
2020-03-13 19:57:00+00:00,2020-03-13 19:58:00+00:00,long,5207.8068,5235.325400000001,5.671200000000001,132.3734477869459,sl
2020-03-13 19:59:00+00:00,2020-03-13 20:00:00+00:00,long,5269.8571,5274.6116,5.6448,3.0296348328960354,sl
2020-03-13 22:56:00+00:00,2020-03-13 22:57:00+00:00,long,5051.1413,5051.5307,7.4264,-27.11875317631983,sl
2020-03-13 23:43:00+00:00,2020-03-13 23:44:00+00:00,long,5140.1858,5265.644,8.242,999.7205447153603,sl
2020-03-13 23:45:00+00:00,2020-03-13 23:46:00+00:00,long,5249.4571000000005,5286.2438,7.120900000000001,231.94494301447355,sl
2020-03-13 23:47:00+00:00,2020-03-13 23:48:00+00:00,long,5328.5783,5318.0924,6.9581,-102.59418054906573,sl
2020-03-16 16:11:00+00:00,2020-03-16 16:12:00+00:00,long,4866.544800000001,4864.2159,7.814500000000001,-48.61560084606337,sl
2020-03-16 16:42:00+00:00,2020-03-16 16:43:00+00:00,long,4750.7905,4758.2012,13.1074,47.279746056572726,sl
2020-03-16 16:44:00+00:00,2020-03-16 16:45:00+00:00,long,4762.221100000001,4756.147800000001,11.003,-108.7167651026802,sl
2020-03-16 18:00:00+00:00,2020-03-16 18:01:00+00:00,long,4843.6883,4844.7981,6.578,-18.192081015678834,sl
2020-03-16 18:29:00+00:00,2020-03-16 18:30:00+00:00,long,4953.7883,4979.8882,8.5555,189.3026667317014,sl
2020-03-16 18:31:00+00:00,2020-03-16 18:32:00+00:00,long,5004.7345000000005,5038.1482000000005,9.3644,275.2810239776486,sl
2020-03-16 18:33:00+00:00,2020-03-16 18:34:00+00:00,long,5003.8889,5004.2693,9.3546,-33.89043683908792,sl
2020-03-16 19:27:00+00:00,2020-03-16 19:28:00+00:00,long,5122.307900000001,5115.918500000001,10.8994,-114.27683628966426,sl
2020-03-16 23:45:00+00:00,2020-03-16 23:46:00+00:00,long,5064.6789,5091.8805,7.517200000000001,173.94031219133046,sl
2020-03-16 23:47:00+00:00,2020-03-16 23:48:00+00:00,long,5053.393300000001,5055.0905,7.4863,-17.564308548778918,sl
2020-03-18 18:00:00+00:00,2020-03-18 18:01:00+00:00,long,5367.981900000001,5379.9583,9.8279,75.45098896336364,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6228.9705,6293.7895,8.0503,481.487605768796,sl
2020-03-23 16:18:00+00:00,2020-03-23 16:19:00+00:00,long,6280.661300000001,6299.3813,6.5483,89.63301881696371,sl
2020-03-23 16:20:00+00:00,2020-03-23 16:21:00+00:00,long,6269.4645,6303.3003,6.893000000000001,198.5645422934389,sl
2020-03-23 16:22:00+00:00,2020-03-23 16:23:00+00:00,long,6306.256600000001,6335.7712,6.5943000000000005,161.28199721138085,sl
2020-03-23 16:24:00+00:00,2020-03-23 16:25:00+00:00,long,6319.1909000000005,6307.409900000001,8.0164,-134.9291614612476,sl
2020-04-23 18:23:00+00:00,2020-04-23 18:24:00+00:00,long,7707.5887,7699.5744,7.316400000000001,-103.72581176193472,sl
2020-05-11 22:28:00+00:00,2020-05-11 22:29:00+00:00,long,8454.026,8486.7646,8.1661,212.0106054125408,sl
2020-05-11 22:32:00+00:00,2020-05-11 22:33:00+00:00,long,8450.1214,8474.811800000001,8.3215,149.12483095049095,sl
2020-05-11 22:57:00+00:00,2020-05-11 22:58:00+00:00,long,8599.628200000001,8606.9632,8.2834,3.7471073188887614,sl
2020-05-11 22:59:00+00:00,2020-05-11 23:00:00+00:00,long,8578.2419,8598.3105,8.0995,106.89703123446945,sl
2020-05-11 23:01:00+00:00,2020-05-11 23:02:00+00:00,long,8547.8098,8565.4145,7.4606,80.271656334967,sl
2020-05-11 23:58:00+00:00,2020-05-11 23:59:00+00:00,long,8721.6721,8722.994700000001,8.089,-45.74545249806924,sl
2020-09-04 18:59:00+00:00,2020-09-04 19:00:00+00:00,long,10300.2998,10378.4519,5.4756,382.63820963658833,sl
2020-09-04 19:01:00+00:00,2020-09-04 19:02:00+00:00,long,10297.6105,10301.0766,5.8946000000000005,-28.137135331866123,sl
2020-09-05 22:57:00+00:00,2020-09-05 22:58:00+00:00,long,10136.712000000001,10184.201000000001,6.8338,268.9827060962371,sl
2020-09-05 22:59:00+00:00,2020-09-05 23:00:00+00:00,long,10178.072100000001,10184.1923,6.1494,-12.450725600547779,sl
2020-10-21 18:25:00+00:00,2020-10-21 18:26:00+00:00,long,12742.404400000001,12764.226200000001,5.7297,66.57423092047034,sl
2020-10-21 18:27:00+00:00,2020-10-21 18:28:00+00:00,long,12771.752400000001,12752.2893,5.0307,-149.2745358020803,sl
